period.until,variable,value
2001-05-25,Pareto/NBD Standard,4.93852980486633
2001-05-26,Pareto/NBD Standard,4.95609932742832
2001-05-27,Pareto/NBD Standard,4.96528159494039
2001-05-28,Pareto/NBD Standard,4.97617778981697
2001-05-29,Pareto/NBD Standard,4.99214459612534
2001-05-30,Pareto/NBD Standard,5.004766939874
2001-05-31,Pareto/NBD Standard,5.03421955966763
2001-06-01,Pareto/NBD Standard,5.06534000290827
2001-06-02,Pareto/NBD Standard,5.10148636387623
2001-06-03,Pareto/NBD Standard,5.1241607552073
2001-06-04,Pareto/NBD Standard,5.14683766536933
2001-06-05,Pareto/NBD Standard,5.17455892913961
2001-06-06,Pareto/NBD Standard,5.20563300128896
2001-06-07,Pareto/NBD Standard,5.25013703238511
2001-06-08,Pareto/NBD Standard,5.28451330159135
2001-06-09,Pareto/NBD Standard,5.32559106446479
2001-06-10,Pareto/NBD Standard,5.34982689629004
2001-06-11,Pareto/NBD Standard,5.37910600507701
2001-06-12,Pareto/NBD Standard,5.44366992955412
2001-06-13,Pareto/NBD Standard,5.4863008508832
2001-06-14,Pareto/NBD Standard,5.51208910761119
2001-06-15,Pareto/NBD Standard,5.54291986217027
2001-06-16,Pareto/NBD Standard,5.57037872657446
2001-06-17,Pareto/NBD Standard,5.58438866421466
2001-06-18,Pareto/NBD Standard,5.59001990680434
2001-06-19,Pareto/NBD Standard,5.5990540126835
2001-06-20,Pareto/NBD Standard,5.63165073995748
2001-06-21,Pareto/NBD Standard,5.64406137559803
2001-06-22,Pareto/NBD Standard,5.66994258637607
2001-06-23,Pareto/NBD Standard,5.68741614179226
2001-06-24,Pareto/NBD Standard,5.70322247690592
2001-06-25,Pareto/NBD Standard,5.71064181726149
2001-06-26,Pareto/NBD Standard,5.72649815419572
2001-06-27,Pareto/NBD Standard,5.74068852085531
2001-06-28,Pareto/NBD Standard,5.76498075655616
2001-06-29,Pareto/NBD Standard,5.78086539293975
2001-06-30,Pareto/NBD Standard,5.78836017290575
2001-07-01,Pareto/NBD Standard,5.79252439129903
2001-07-02,Pareto/NBD Standard,5.80176760577945
2001-07-03,Pareto/NBD Standard,5.82448150552386
2001-07-04,Pareto/NBD Standard,5.8539142163213
2001-07-05,Pareto/NBD Standard,5.85979922188869
2001-07-06,Pareto/NBD Standard,5.87243903643969
2001-07-07,Pareto/NBD Standard,5.89517988678517
2001-07-08,Pareto/NBD Standard,5.89606686972411
2001-07-09,Pareto/NBD Standard,5.90371789499613
2001-07-10,Pareto/NBD Standard,5.91643686904411
2001-07-11,Pareto/NBD Standard,5.92748964205987
2001-07-12,Pareto/NBD Standard,5.9318372683905
2001-07-13,Pareto/NBD Standard,5.94461963178901
2001-07-14,Pareto/NBD Standard,5.94901121956354
2001-07-15,Pareto/NBD Standard,5.95679424204843
2001-07-16,Pareto/NBD Standard,5.96459939286217
2001-07-17,Pareto/NBD Standard,5.98587160224713
2001-07-18,Pareto/NBD Standard,5.99705228954701
2001-07-19,Pareto/NBD Standard,6.01160851037184
2001-07-20,Pareto/NBD Standard,6.02281005217628
2001-07-21,Pareto/NBD Standard,6.0424286889662
2001-07-22,Pareto/NBD Standard,6.04355530618602
2001-07-23,Pareto/NBD Standard,6.05480078939183
2001-07-24,Pareto/NBD Standard,6.06437807794998
2001-07-25,Pareto/NBD Standard,6.07565178908112
2001-07-26,Pareto/NBD Standard,6.09534074396515
2001-07-27,Pareto/NBD Standard,6.1167041862592
2001-07-28,Pareto/NBD Standard,6.13637743375398
2001-07-29,Pareto/NBD Standard,6.14764159085132
2001-07-30,Pareto/NBD Standard,6.16059871294044
2001-07-31,Pareto/NBD Standard,6.18196768962514
2001-08-01,Pareto/NBD Standard,6.19828506856106
2001-08-02,Pareto/NBD Standard,6.21292316567258
2001-08-03,Pareto/NBD Standard,6.22420481019981
2001-08-04,Pareto/NBD Standard,6.2270948870347
2001-08-05,Pareto/NBD Standard,6.23505630433954
2001-08-06,Pareto/NBD Standard,6.2413548423591
2001-08-07,Pareto/NBD Standard,6.24599356403451
2001-08-08,Pareto/NBD Standard,6.27418581222082
2001-08-09,Pareto/NBD Standard,6.27882201431703
2001-08-10,Pareto/NBD Standard,6.29692779187212
2001-08-11,Pareto/NBD Standard,6.30158309423416
2001-08-12,Pareto/NBD Standard,6.30626198176662
2001-08-13,Pareto/NBD Standard,6.31432519294867
2001-08-14,Pareto/NBD Standard,6.32408434004992
2001-08-15,Pareto/NBD Standard,6.35066171945869
2001-08-16,Pareto/NBD Standard,6.3604078323674
2001-08-17,Pareto/NBD Standard,6.38024993227975
2001-08-18,Pareto/NBD Standard,6.3899981771176
2001-08-19,Pareto/NBD Standard,6.3997582966075
2001-08-20,Pareto/NBD Standard,6.40952998240971
2001-08-21,Pareto/NBD Standard,6.43948122854113
2001-08-22,Pareto/NBD Standard,6.45763611936161
2001-08-23,Pareto/NBD Standard,6.47410455943157
2001-08-24,Pareto/NBD Standard,6.50569718552561
2001-08-25,Pareto/NBD Standard,6.51876837246482
2001-08-26,Pareto/NBD Standard,6.53184567611049
2001-08-27,Pareto/NBD Standard,6.53652544676254
2001-08-28,Pareto/NBD Standard,6.55971626264375
2001-08-29,Pareto/NBD Standard,6.58625224976447
2001-08-30,Pareto/NBD Standard,6.60604265583231
2001-08-31,Pareto/NBD Standard,6.63422852188614
2001-09-01,Pareto/NBD Standard,6.65062405325364
2001-09-02,Pareto/NBD Standard,6.66197751875541
2001-09-03,Pareto/NBD Standard,6.66493811446264
2001-09-04,Pareto/NBD Standard,6.66960734219276
2001-09-05,Pareto/NBD Standard,6.69278771790368
2001-09-06,Pareto/NBD Standard,6.71595197672912
2001-09-07,Pareto/NBD Standard,6.74918473110597
2001-09-08,Pareto/NBD Standard,6.78406171310189
2001-09-09,Pareto/NBD Standard,6.79032797884076
2001-09-10,Pareto/NBD Standard,6.81006209592192
2001-09-11,Pareto/NBD Standard,6.83651223362949
2001-09-12,Pareto/NBD Standard,6.8478153785594
2001-09-13,Pareto/NBD Standard,6.86249155133385
2001-09-14,Pareto/NBD Standard,6.87549118141658
2001-09-15,Pareto/NBD Standard,6.88681762740725
2001-09-16,Pareto/NBD Standard,6.88807070210487
2001-09-17,Pareto/NBD Standard,6.89103613195493
2001-09-18,Pareto/NBD Standard,6.90747424924302
2001-09-19,Pareto/NBD Standard,6.9339945272518
2001-09-20,Pareto/NBD Standard,6.94872679071341
2001-09-21,Pareto/NBD Standard,6.97186479552784
2001-09-22,Pareto/NBD Standard,6.99498728717685
2001-09-23,Pareto/NBD Standard,7.00632985947209
2001-09-24,Pareto/NBD Standard,7.01600185816619
2001-09-25,Pareto/NBD Standard,7.04249408570536
2001-09-26,Pareto/NBD Standard,7.05551826183205
2001-09-27,Pareto/NBD Standard,7.07695233372488
2001-09-28,Pareto/NBD Standard,7.09669421495664
2001-09-29,Pareto/NBD Standard,7.1147477445802
2001-09-30,Pareto/NBD Standard,7.11935180693649
2001-10-01,Pareto/NBD Standard,7.14078723934108
2001-10-02,Pareto/NBD Standard,7.16389163937833
2001-10-03,Pareto/NBD Standard,7.18361970085812
2001-10-04,Pareto/NBD Standard,7.21006304667276
2001-10-05,Pareto/NBD Standard,7.21799731202714
2001-10-06,Pareto/NBD Standard,7.23435308391709
2001-10-07,Pareto/NBD Standard,7.24566653092756
2001-10-08,Pareto/NBD Standard,7.25699030671331
2001-10-09,Pareto/NBD Standard,7.28008889475586
2001-10-10,Pareto/NBD Standard,7.29981094886853
2001-10-11,Pareto/NBD Standard,7.3279287940361
2001-10-12,Pareto/NBD Standard,7.35770213149203
2001-10-13,Pareto/NBD Standard,7.39080879013954
2001-10-14,Pareto/NBD Standard,7.40707414249164
2001-10-15,Pareto/NBD Standard,7.42502212308841
2001-10-16,Pareto/NBD Standard,7.47490145875508
2001-10-17,Pareto/NBD Standard,7.52135028822522
2001-10-18,Pareto/NBD Standard,7.56437760543645
2001-10-19,Pareto/NBD Standard,7.61407624102185
2001-10-20,Pareto/NBD Standard,7.64354228606612
2001-10-21,Pareto/NBD Standard,7.66122336182229
2001-10-22,Pareto/NBD Standard,7.66714460656067
2001-10-23,Pareto/NBD Standard,7.728558058614
2001-10-24,Pareto/NBD Standard,7.77811810961043
2001-10-25,Pareto/NBD Standard,7.82761677229087
2001-10-26,Pareto/NBD Standard,7.86697143824358
2001-10-27,Pareto/NBD Standard,7.92309587403065
2001-10-28,Pareto/NBD Standard,7.95898023179097
2001-10-29,Pareto/NBD Standard,7.98811431578406
2001-10-30,Pareto/NBD Standard,8.03740379691499
2001-10-31,Pareto/NBD Standard,8.09840273781583
2001-11-01,Pareto/NBD Standard,8.14251586837463
2001-11-02,Pareto/NBD Standard,8.21179781209435
2001-11-03,Pareto/NBD Standard,8.30955762266126
2001-11-04,Pareto/NBD Standard,8.3802746042727
2001-11-05,Pareto/NBD Standard,8.41728662733817
2001-11-06,Pareto/NBD Standard,8.51478533082286
2001-11-07,Pareto/NBD Standard,8.60373482337923
2001-11-08,Pareto/NBD Standard,8.69760202389944
2001-11-09,Pareto/NBD Standard,8.80310205259138
2001-11-10,Pareto/NBD Standard,8.8950029034861
2001-11-11,Pareto/NBD Standard,8.98174009381364
2001-11-12,Pareto/NBD Standard,9.04652006810124
2001-11-13,Pareto/NBD Standard,9.15661880425409
2001-11-14,Pareto/NBD Standard,9.26320149013191
2001-11-15,Pareto/NBD Standard,9.38476643356921
2001-11-16,Pareto/NBD Standard,9.47254497212543
2001-11-17,Pareto/NBD Standard,9.57199063539974
2001-11-18,Pareto/NBD Standard,9.65450867218351
2001-11-19,Pareto/NBD Standard,9.73022109822386
2001-11-20,Pareto/NBD Standard,9.86637103413705
2001-11-21,Pareto/NBD Standard,10.0275373211223
2001-11-22,Pareto/NBD Standard,10.1514858286998
2001-11-23,Pareto/NBD Standard,10.1929217308345
2001-11-24,Pareto/NBD Standard,10.3352172419575
2001-11-25,Pareto/NBD Standard,10.4672323934956
2001-11-26,Pareto/NBD Standard,10.6360522597515
2001-11-27,Pareto/NBD Standard,10.9424440073253
2001-11-28,Pareto/NBD Standard,11.2298186772052
2001-11-29,Pareto/NBD Standard,11.5419271146218
2001-11-30,Pareto/NBD Standard,11.875366877847
2001-12-01,Pareto/NBD Standard,12.2015331945433
2001-12-02,Pareto/NBD Standard,12.5338994816054
2001-12-03,Pareto/NBD Standard,12.8254048742319
2001-12-04,Pareto/NBD Standard,13.4509408889044
2001-12-05,Pareto/NBD Standard,14.0249338217352
2001-12-06,Pareto/NBD Standard,14.4954180116886
2001-12-07,Pareto/NBD Standard,15.0424683579977
2001-12-08,Pareto/NBD Standard,15.6054344581862
2001-12-09,Pareto/NBD Standard,16.0195945563951
2001-12-10,Pareto/NBD Standard,16.4499894777036
2001-12-11,Pareto/NBD Standard,17.1789512137934
2001-12-12,Pareto/NBD Standard,17.9083789310607
2001-12-13,Pareto/NBD Standard,18.5794747392385
2001-12-14,Pareto/NBD Standard,19.2293627801132
2001-12-15,Pareto/NBD Standard,19.770713318884
2001-12-16,Pareto/NBD Standard,20.2894896903899
2001-12-17,Pareto/NBD Standard,20.7487766477777
2001-12-18,Pareto/NBD Standard,21.5672022357871
2001-12-19,Pareto/NBD Standard,22.0616560005649
2001-12-20,Pareto/NBD Standard,22.4412536262489
2001-12-21,Pareto/NBD Standard,22.6759923242223
2001-12-22,Pareto/NBD Standard,22.7863465888506
2001-12-23,Pareto/NBD Standard,22.8448411486679
2001-12-24,Pareto/NBD Standard,22.8751013961346
2001-12-25,Pareto/NBD Standard,22.8956588527349
2001-12-26,Pareto/NBD Standard,22.8796267450325
2001-12-27,Pareto/NBD Standard,22.8808485911973
2001-12-28,Pareto/NBD Standard,22.8807836063074
2001-12-29,Pareto/NBD Standard,22.8911844931572
2001-12-30,Pareto/NBD Standard,22.8851240869421
2001-12-31,Pareto/NBD Standard,22.877750640786
2002-01-01,Pareto/NBD Standard,22.8757767990473
2002-01-02,Pareto/NBD Standard,22.8606913273961
2002-01-03,Pareto/NBD Standard,22.8560402404464
2002-01-04,Pareto/NBD Standard,22.8500252682607
2002-01-05,Pareto/NBD Standard,22.8426390276109
2002-01-06,Pareto/NBD Standard,22.8372359733517
2002-01-07,Pareto/NBD Standard,22.8220376830259
2002-01-08,Pareto/NBD Standard,22.8289890907377
2002-01-09,Pareto/NBD Standard,22.8210593461804
2002-01-10,Pareto/NBD Standard,22.8285249619912
2002-01-11,Pareto/NBD Standard,22.8395808534815
2002-01-12,Pareto/NBD Standard,22.8441287381879
2002-01-13,Pareto/NBD Standard,22.8488990157894
2002-01-14,Pareto/NBD Standard,22.8438008825519
2002-01-15,Pareto/NBD Standard,22.8658244214603
2002-01-16,Pareto/NBD Standard,22.8829731193023
2002-01-17,Pareto/NBD Standard,22.8868493772134
2002-01-18,Pareto/NBD Standard,22.89260285618
2002-01-19,Pareto/NBD Standard,22.893501726915
2002-01-20,Pareto/NBD Standard,22.8945934968438
2002-01-21,Pareto/NBD Standard,22.8908308038881
2002-01-22,Pareto/NBD Standard,22.8939840368644
2002-01-23,Pareto/NBD Standard,22.8956303945029
2002-01-24,Pareto/NBD Standard,22.9142564608856
2002-01-25,Pareto/NBD Standard,22.9145278227875
2002-01-26,Pareto/NBD Standard,22.9300939791965
2002-01-27,Pareto/NBD Standard,22.9306663088628
2002-01-28,Pareto/NBD Standard,22.9313996950659
2002-01-29,Pareto/NBD Standard,22.9507777015469
2002-01-30,Pareto/NBD Standard,22.9635471186443
2002-01-31,Pareto/NBD Standard,22.9814843451554
2002-02-01,Pareto/NBD Standard,22.9961723582542
2002-02-02,Pareto/NBD Standard,23.0008929424157
2002-02-03,Pareto/NBD Standard,23.0040681381429
2002-02-04,Pareto/NBD Standard,23.007378978019
2002-02-05,Pareto/NBD Standard,23.0343519435905
2002-02-06,Pareto/NBD Standard,23.0614046960436
2002-02-07,Pareto/NBD Standard,23.0767708738886
2002-02-08,Pareto/NBD Standard,23.0905579169862
2002-02-09,Pareto/NBD Standard,23.1061285537562
2002-02-10,Pareto/NBD Standard,23.1201156279362
2002-02-11,Pareto/NBD Standard,23.1375626937438
2002-02-12,Pareto/NBD Standard,23.1466957285184
2002-02-13,Pareto/NBD Standard,23.1626568281554
2002-02-14,Pareto/NBD Standard,23.1736646909358
2002-02-15,Pareto/NBD Standard,23.1814088260762
2002-02-16,Pareto/NBD Standard,23.1875749424289
2002-02-17,Pareto/NBD Standard,23.202248520136
2002-02-18,Pareto/NBD Standard,23.1985185595004
2002-02-19,Pareto/NBD Standard,23.1982713611355
2002-02-20,Pareto/NBD Standard,23.1964550350958
2002-02-21,Pareto/NBD Standard,23.2098776082862
2002-02-22,Pareto/NBD Standard,23.2216978525307
2002-02-23,Pareto/NBD Standard,23.2251951214853
2002-02-24,Pareto/NBD Standard,23.2321504662486
2002-02-25,Pareto/NBD Standard,23.2291093031786
2002-02-26,Pareto/NBD Standard,23.2379401638591
2002-02-27,Pareto/NBD Standard,23.2418090744545
2002-02-28,Pareto/NBD Standard,23.2524900295075
2002-03-01,Pareto/NBD Standard,23.261563667038
2002-03-02,Pareto/NBD Standard,23.2656708742488
2002-03-03,Pareto/NBD Standard,23.2715436934755
2002-03-04,Pareto/NBD Standard,23.2707735059216
2002-03-05,Pareto/NBD Standard,23.2768185369641
2002-03-06,Pareto/NBD Standard,23.2947048492106
2002-03-07,Pareto/NBD Standard,23.2991959182905
2002-03-08,Pareto/NBD Standard,23.3088070718991
2002-03-09,Pareto/NBD Standard,23.306719338832
2002-03-10,Pareto/NBD Standard,23.3164861011273
2002-03-11,Pareto/NBD Standard,23.3195931823816
2002-03-12,Pareto/NBD Standard,23.3294992793953
2002-03-13,Pareto/NBD Standard,23.336104687613
2002-03-14,Pareto/NBD Standard,23.3579031529489
2002-03-15,Pareto/NBD Standard,23.3730126886803
2002-03-16,Pareto/NBD Standard,23.3948928192935
2002-03-17,Pareto/NBD Standard,23.4201673882822
2002-03-18,Pareto/NBD Standard,23.4202573767111
2002-03-19,Pareto/NBD Standard,23.4271490402971
2002-03-20,Pareto/NBD Standard,23.4341038714997
2002-03-21,Pareto/NBD Standard,23.4596083644428
2002-03-22,Pareto/NBD Standard,23.4884962649112
2002-03-23,Pareto/NBD Standard,23.5291640334781
2002-03-24,Pareto/NBD Standard,23.5580574683245
2002-03-25,Pareto/NBD Standard,23.5752023121695
2002-03-26,Pareto/NBD Standard,23.6075145648956
2002-03-27,Pareto/NBD Standard,23.641516220835
2002-03-28,Pareto/NBD Standard,23.6654392428236
2002-03-29,Pareto/NBD Standard,23.6759439091002
2002-03-30,Pareto/NBD Standard,23.6965879774316
2002-03-31,Pareto/NBD Standard,23.7139035896107
2002-04-01,Pareto/NBD Standard,23.7127711953726
2002-04-02,Pareto/NBD Standard,23.730204339342
2002-04-03,Pareto/NBD Standard,23.7443133424949
2002-04-04,Pareto/NBD Standard,23.7416592396858
2002-04-05,Pareto/NBD Standard,23.7508484782711
2002-04-06,Pareto/NBD Standard,23.7516862456778
2002-04-07,Pareto/NBD Standard,23.7727610658003
2002-04-08,Pareto/NBD Standard,23.7854572732367
2002-04-09,Pareto/NBD Standard,23.7931538393623
2002-04-10,Pareto/NBD Standard,23.8009028136821
2002-04-11,Pareto/NBD Standard,23.8154260168603
2002-04-12,Pareto/NBD Standard,23.8165400803273
2002-04-13,Pareto/NBD Standard,23.8278025456584
2002-04-14,Pareto/NBD Standard,23.8340646570086
2002-04-15,Pareto/NBD Standard,23.8386978067292
2002-04-16,Pareto/NBD Standard,23.8484273895092
2002-04-17,Pareto/NBD Standard,23.8447541969017
2002-04-18,Pareto/NBD Standard,23.8512355985849
2002-04-19,Pareto/NBD Standard,23.8577647483244
2002-04-20,Pareto/NBD Standard,23.8660215663995
2002-04-21,Pareto/NBD Standard,23.8760017620343
2002-04-22,Pareto/NBD Standard,23.8809784053728
2002-04-23,Pareto/NBD Standard,23.8927264517715
2002-04-24,Pareto/NBD Standard,23.9078695428761
2002-04-25,Pareto/NBD Standard,23.92303884174
2002-04-26,Pareto/NBD Standard,23.9399148756074
2002-04-27,Pareto/NBD Standard,23.9652166922897
2002-04-28,Pareto/NBD Standard,23.9787582129029
2002-04-29,Pareto/NBD Standard,23.9856067305718
2002-04-30,Pareto/NBD Standard,24.0126671320768
2002-05-01,Pareto/NBD Standard,24.0414085678203
2002-05-02,Pareto/NBD Standard,24.0751893947208
2002-05-03,Pareto/NBD Standard,24.0938312745147
2002-05-04,Pareto/NBD Standard,24.1175352197379
2002-05-05,Pareto/NBD Standard,24.1378870081035
2002-05-06,Pareto/NBD Standard,24.1649780336475
2002-05-07,Pareto/NBD Standard,24.2156009741711
2002-05-08,Pareto/NBD Standard,24.2443279308254
2002-05-09,Pareto/NBD Standard,24.2696943099763
2002-05-10,Pareto/NBD Standard,24.2900268213834
2002-05-11,Pareto/NBD Standard,24.303655488432
2002-05-12,Pareto/NBD Standard,24.3173170119317
2002-05-13,Pareto/NBD Standard,24.3226073022352
2002-05-14,Pareto/NBD Standard,24.3262662274774
2002-05-15,Pareto/NBD Standard,24.3417417615256
2002-05-16,Pareto/NBD Standard,24.3505203644218
2002-05-17,Pareto/NBD Standard,24.3626999793414
2002-05-18,Pareto/NBD Standard,24.3732306775992
2002-05-19,Pareto/NBD Standard,24.3804347774394
2002-05-20,Pareto/NBD Standard,24.3826380556839
2002-05-21,Pareto/NBD Standard,24.3899344845195
2002-05-22,Pareto/NBD Standard,24.4056737431765
2002-05-23,Pareto/NBD Standard,24.4130304931768
2002-05-24,Pareto/NBD Standard,24.418745032207
2002-05-25,Pareto/NBD Standard,24.4211395179918
2002-05-26,Pareto/NBD Standard,24.4252623370703
2002-05-27,Pareto/NBD Standard,24.4311090009951
2002-05-28,Pareto/NBD Standard,24.4369944728041
2002-05-29,Pareto/NBD Standard,24.4412373919067
2002-05-30,Pareto/NBD Standard,24.4455213451483
2002-05-31,Pareto/NBD Standard,24.456568368495
2002-06-01,Pareto/NBD Standard,24.4710022102472
2002-06-02,Pareto/NBD Standard,24.4820927582532
