period.until,variable,value
2005-04-30,Pareto/NBD Standard,1.12814335909641
2005-05-01,Pareto/NBD Standard,1.13351964924014
2005-05-02,Pareto/NBD Standard,1.13700264707765
2005-05-03,Pareto/NBD Standard,1.1414672438754
2005-05-04,Pareto/NBD Standard,1.15447902961652
2005-05-05,Pareto/NBD Standard,1.16451842251452
2005-05-06,Pareto/NBD Standard,1.17732811686622
2005-05-07,Pareto/NBD Standard,1.18243645454841
2005-05-08,Pareto/NBD Standard,1.18566408113674
2005-05-09,Pareto/NBD Standard,1.18514464268898
2005-05-10,Pareto/NBD Standard,1.18567770724503
2005-05-11,Pareto/NBD Standard,1.19387637254925
2005-05-12,Pareto/NBD Standard,1.20107682152914
2005-05-13,Pareto/NBD Standard,1.20919357942124
2005-05-14,Pareto/NBD Standard,1.21347234216728
2005-05-15,Pareto/NBD Standard,1.21397861688799
2005-05-16,Pareto/NBD Standard,1.21172187822135
2005-05-17,Pareto/NBD Standard,1.21432813054363
2005-05-18,Pareto/NBD Standard,1.21697065757385
2005-05-19,Pareto/NBD Standard,1.22154324260563
2005-05-20,Pareto/NBD Standard,1.22422025807202
2005-05-21,Pareto/NBD Standard,1.22598134305422
2005-05-22,Pareto/NBD Standard,1.22873637363391
2005-05-23,Pareto/NBD Standard,1.23531080142254
2005-05-24,Pareto/NBD Standard,1.23995188030521
2005-05-25,Pareto/NBD Standard,1.25880949035327
2005-05-26,Pareto/NBD Standard,1.27742674616357
2005-05-27,Pareto/NBD Standard,1.29771400416078
2005-05-28,Pareto/NBD Standard,1.30922462324598
2005-05-29,Pareto/NBD Standard,1.30927047580215
2005-05-30,Pareto/NBD Standard,1.30847296362921
2005-05-31,Pareto/NBD Standard,1.30968396941219
2005-06-01,Pareto/NBD Standard,1.32139584943133
2005-06-02,Pareto/NBD Standard,1.33584551725069
2005-06-03,Pareto/NBD Standard,1.34256337162495
2005-06-04,Pareto/NBD Standard,1.35211186976561
2005-06-05,Pareto/NBD Standard,1.36159926887746
2005-06-06,Pareto/NBD Standard,1.36439221445323
2005-06-07,Pareto/NBD Standard,1.3795636447642
2005-06-08,Pareto/NBD Standard,1.38604770769945
2005-06-09,Pareto/NBD Standard,1.39063103943558
2005-06-10,Pareto/NBD Standard,1.38955232233795
2005-06-11,Pareto/NBD Standard,1.39522763155688
2005-06-12,Pareto/NBD Standard,1.39521428391078
2005-06-13,Pareto/NBD Standard,1.40287844803009
2005-06-14,Pareto/NBD Standard,1.43041130979896
2005-06-15,Pareto/NBD Standard,1.45283496334216
2005-06-16,Pareto/NBD Standard,1.47688608759617
2005-06-17,Pareto/NBD Standard,1.5015998208473
2005-06-18,Pareto/NBD Standard,1.51844366064543
2005-06-19,Pareto/NBD Standard,1.52661089769265
2005-06-20,Pareto/NBD Standard,1.53288567340238
2005-06-21,Pareto/NBD Standard,1.54962047390811
2005-06-22,Pareto/NBD Standard,1.55672903957088
2005-06-23,Pareto/NBD Standard,1.56575196084299
2005-06-24,Pareto/NBD Standard,1.57001818280574
2005-06-25,Pareto/NBD Standard,1.57624160444652
2005-06-26,Pareto/NBD Standard,1.5711130394219
2005-06-27,Pareto/NBD Standard,1.57283099053564
2005-06-28,Pareto/NBD Standard,1.57653067744735
2005-06-29,Pareto/NBD Standard,1.58407041704652
2005-06-30,Pareto/NBD Standard,1.59348741296407
2005-07-01,Pareto/NBD Standard,1.59527065982851
2005-07-02,Pareto/NBD Standard,1.59428897645265
2005-07-03,Pareto/NBD Standard,1.60006424598231
2005-07-04,Pareto/NBD Standard,1.59825808819843
2005-07-05,Pareto/NBD Standard,1.59942451819828
2005-07-06,Pareto/NBD Standard,1.6054040880004
2005-07-07,Pareto/NBD Standard,1.61895732353582
2005-07-08,Pareto/NBD Standard,1.62573854915468
2005-07-09,Pareto/NBD Standard,1.62586661193606
2005-07-10,Pareto/NBD Standard,1.62893278835188
2005-07-11,Pareto/NBD Standard,1.62919562218656
2005-07-12,Pareto/NBD Standard,1.64376381245762
2005-07-13,Pareto/NBD Standard,1.6496431045704
2005-07-14,Pareto/NBD Standard,1.6545692256143
2005-07-15,Pareto/NBD Standard,1.66234990710146
2005-07-16,Pareto/NBD Standard,1.67009272905699
2005-07-17,Pareto/NBD Standard,1.66926768132825
2005-07-18,Pareto/NBD Standard,1.66760274478918
2005-07-19,Pareto/NBD Standard,1.66984671835021
2005-07-20,Pareto/NBD Standard,1.67024116571631
2005-07-21,Pareto/NBD Standard,1.66881497290461
2005-07-22,Pareto/NBD Standard,1.67223131294983
2005-07-23,Pareto/NBD Standard,1.67850923153682
2005-07-24,Pareto/NBD Standard,1.68191269741649
2005-07-25,Pareto/NBD Standard,1.68154335462035
2005-07-26,Pareto/NBD Standard,1.68694346254739
2005-07-27,Pareto/NBD Standard,1.70180545948415
2005-07-28,Pareto/NBD Standard,1.70985678519872
2005-07-29,Pareto/NBD Standard,1.71406283153323
2005-07-30,Pareto/NBD Standard,1.72396976170106
2005-07-31,Pareto/NBD Standard,1.72526169514171
2005-08-01,Pareto/NBD Standard,1.73135755003179
2005-08-02,Pareto/NBD Standard,1.74027798654055
2005-08-03,Pareto/NBD Standard,1.73965254677108
2005-08-04,Pareto/NBD Standard,1.74765487388893
2005-08-05,Pareto/NBD Standard,1.7489685715677
2005-08-06,Pareto/NBD Standard,1.75223923520116
2005-08-07,Pareto/NBD Standard,1.75079531348348
2005-08-08,Pareto/NBD Standard,1.74850615954219
2005-08-09,Pareto/NBD Standard,1.75106928078469
2005-08-10,Pareto/NBD Standard,1.74986707058912
2005-08-11,Pareto/NBD Standard,1.74685751789985
2005-08-12,Pareto/NBD Standard,1.74965122569236
2005-08-13,Pareto/NBD Standard,1.74677097944135
2005-08-14,Pareto/NBD Standard,1.74589544244375
2005-08-15,Pareto/NBD Standard,1.748883073455
2005-08-16,Pareto/NBD Standard,1.76135510334061
2005-08-17,Pareto/NBD Standard,1.76514211571799
2005-08-18,Pareto/NBD Standard,1.77366824698126
2005-08-19,Pareto/NBD Standard,1.77547884625471
2005-08-20,Pareto/NBD Standard,1.78206553294919
2005-08-21,Pareto/NBD Standard,1.78386716964607
2005-08-22,Pareto/NBD Standard,1.78096562293433
2005-08-23,Pareto/NBD Standard,1.78955361866215
2005-08-24,Pareto/NBD Standard,1.79331878392424
2005-08-25,Pareto/NBD Standard,1.79803343613065
2005-08-26,Pareto/NBD Standard,1.80083777649475
2005-08-27,Pareto/NBD Standard,1.80176435912938
2005-08-28,Pareto/NBD Standard,1.79894775008069
2005-08-29,Pareto/NBD Standard,1.79908428393435
2005-08-30,Pareto/NBD Standard,1.80306813541648
2005-08-31,Pareto/NBD Standard,1.80324918619118
2005-09-01,Pareto/NBD Standard,1.80253578257287
2005-09-02,Pareto/NBD Standard,1.80283689133785
2005-09-03,Pareto/NBD Standard,1.81361310441997
2005-09-04,Pareto/NBD Standard,1.81762433655314
2005-09-05,Pareto/NBD Standard,1.81972957076698
2005-09-06,Pareto/NBD Standard,1.82470121205404
2005-09-07,Pareto/NBD Standard,1.83817861054388
2005-09-08,Pareto/NBD Standard,1.86855318262991
2005-09-09,Pareto/NBD Standard,1.88900662124269
2005-09-10,Pareto/NBD Standard,1.90541117653709
2005-09-11,Pareto/NBD Standard,1.91500022215462
2005-09-12,Pareto/NBD Standard,1.91884145747122
2005-09-13,Pareto/NBD Standard,1.93978323597594
2005-09-14,Pareto/NBD Standard,1.96710896609466
2005-09-15,Pareto/NBD Standard,1.98839761005405
2005-09-16,Pareto/NBD Standard,1.99807502433384
2005-09-17,Pareto/NBD Standard,2.01814630988378
2005-09-18,Pareto/NBD Standard,2.01904890835277
2005-09-19,Pareto/NBD Standard,2.02101680231851
2005-09-20,Pareto/NBD Standard,2.03729619884376
2005-09-21,Pareto/NBD Standard,2.04583830093969
2005-09-22,Pareto/NBD Standard,2.07047679594149
2005-09-23,Pareto/NBD Standard,2.08724216671817
2005-09-24,Pareto/NBD Standard,2.10386028428553
2005-09-25,Pareto/NBD Standard,2.10422164855555
2005-09-26,Pareto/NBD Standard,2.10756081557673
2005-09-27,Pareto/NBD Standard,2.12140362267945
2005-09-28,Pareto/NBD Standard,2.14746551180605
2005-09-29,Pareto/NBD Standard,2.17037759936898
2005-09-30,Pareto/NBD Standard,2.18546384540304
2005-10-01,Pareto/NBD Standard,2.20423873983901
2005-10-02,Pareto/NBD Standard,2.21242254029659
2005-10-03,Pareto/NBD Standard,2.2168321420437
2005-10-04,Pareto/NBD Standard,2.23553869995254
2005-10-05,Pareto/NBD Standard,2.2427020009813
2005-10-06,Pareto/NBD Standard,2.25463552643487
2005-10-07,Pareto/NBD Standard,2.26746401573001
2005-10-08,Pareto/NBD Standard,2.2735887462029
2005-10-09,Pareto/NBD Standard,2.275018344719
2005-10-10,Pareto/NBD Standard,2.27846302422017
2005-10-11,Pareto/NBD Standard,2.28957013734362
2005-10-12,Pareto/NBD Standard,2.28924717774265
2005-10-13,Pareto/NBD Standard,2.29285385394758
2005-10-14,Pareto/NBD Standard,2.29842141586693
2005-10-15,Pareto/NBD Standard,2.30591347568424
2005-10-16,Pareto/NBD Standard,2.30581605791184
2005-10-17,Pareto/NBD Standard,2.31342324117816
2005-10-18,Pareto/NBD Standard,2.32196467926161
2005-10-19,Pareto/NBD Standard,2.33616497885106
2005-10-20,Pareto/NBD Standard,2.33886669044165
2005-10-21,Pareto/NBD Standard,2.34448628289448
2005-10-22,Pareto/NBD Standard,2.35202306950492
2005-10-23,Pareto/NBD Standard,2.36807949947229
2005-10-24,Pareto/NBD Standard,2.3858775025414
2005-10-25,Pareto/NBD Standard,2.43004198057827
2005-10-26,Pareto/NBD Standard,2.47170011432144
2005-10-27,Pareto/NBD Standard,2.50333489539139
2005-10-28,Pareto/NBD Standard,2.54219827815206
2005-10-29,Pareto/NBD Standard,2.58344146333292
2005-10-30,Pareto/NBD Standard,2.61092486773657
2005-10-31,Pareto/NBD Standard,2.63816626459811
2005-11-01,Pareto/NBD Standard,2.68697861892537
2005-11-02,Pareto/NBD Standard,2.7361509820862
2005-11-03,Pareto/NBD Standard,2.76768554499586
2005-11-04,Pareto/NBD Standard,2.79706299499242
2005-11-05,Pareto/NBD Standard,2.82906362486733
2005-11-06,Pareto/NBD Standard,2.86175039903515
2005-11-07,Pareto/NBD Standard,2.88374059597828
2005-11-08,Pareto/NBD Standard,2.94735724727639
2005-11-09,Pareto/NBD Standard,3.01019138868423
2005-11-10,Pareto/NBD Standard,3.06849175138927
2005-11-11,Pareto/NBD Standard,3.12615051920847
2005-11-12,Pareto/NBD Standard,3.18888556909735
2005-11-13,Pareto/NBD Standard,3.22818966547158
2005-11-14,Pareto/NBD Standard,3.27006906029959
2005-11-15,Pareto/NBD Standard,3.33059789880355
2005-11-16,Pareto/NBD Standard,3.39145666245429
2005-11-17,Pareto/NBD Standard,3.45834476691101
2005-11-18,Pareto/NBD Standard,3.4961017882261
2005-11-19,Pareto/NBD Standard,3.55073639373836
2005-11-20,Pareto/NBD Standard,3.58025197414997
2005-11-21,Pareto/NBD Standard,3.62015283969998
2005-11-22,Pareto/NBD Standard,3.67973661086347
2005-11-23,Pareto/NBD Standard,3.74540277487858
2005-11-24,Pareto/NBD Standard,3.79526027344684
2005-11-25,Pareto/NBD Standard,3.80589044727731
2005-11-26,Pareto/NBD Standard,3.88223155432718
2005-11-27,Pareto/NBD Standard,3.96533626567191
2005-11-28,Pareto/NBD Standard,4.04184626106894
2005-11-29,Pareto/NBD Standard,4.18015597819254
2005-11-30,Pareto/NBD Standard,4.31763669495439
2005-12-01,Pareto/NBD Standard,4.45815873399278
2005-12-02,Pareto/NBD Standard,4.60267738974494
2005-12-03,Pareto/NBD Standard,4.72558535790245
2005-12-04,Pareto/NBD Standard,4.85763234329181
2005-12-05,Pareto/NBD Standard,4.94371583323334
2005-12-06,Pareto/NBD Standard,5.15148722909157
2005-12-07,Pareto/NBD Standard,5.37179568105739
2005-12-08,Pareto/NBD Standard,5.51161951209883
2005-12-09,Pareto/NBD Standard,5.6482324800852
2005-12-10,Pareto/NBD Standard,5.84522965579242
2005-12-11,Pareto/NBD Standard,5.98123123782023
2005-12-12,Pareto/NBD Standard,6.05068389843814
2005-12-13,Pareto/NBD Standard,6.22061260903774
2005-12-14,Pareto/NBD Standard,6.36607027885816
2005-12-15,Pareto/NBD Standard,6.48087404515945
2005-12-16,Pareto/NBD Standard,6.62243868446694
2005-12-17,Pareto/NBD Standard,6.67561113958368
2005-12-18,Pareto/NBD Standard,6.73194597012809
2005-12-19,Pareto/NBD Standard,6.75721863819388
2005-12-20,Pareto/NBD Standard,6.79836248061304
2005-12-21,Pareto/NBD Standard,6.8133464776829
2005-12-22,Pareto/NBD Standard,6.80256967782134
2005-12-23,Pareto/NBD Standard,6.7891613334682
2005-12-24,Pareto/NBD Standard,6.75982780334027
2005-12-25,Pareto/NBD Standard,6.72235749427193
2005-12-26,Pareto/NBD Standard,6.68061114566217
2005-12-27,Pareto/NBD Standard,6.65639721910475
2005-12-28,Pareto/NBD Standard,6.63134753156669
2005-12-29,Pareto/NBD Standard,6.60922226220066
2005-12-30,Pareto/NBD Standard,6.58518990806283
2005-12-31,Pareto/NBD Standard,6.56777682714539
2006-01-01,Pareto/NBD Standard,6.53787667770155
2006-01-02,Pareto/NBD Standard,6.49946098620194
2006-01-03,Pareto/NBD Standard,6.47633573305291
2006-01-04,Pareto/NBD Standard,6.4672584360236
2006-01-05,Pareto/NBD Standard,6.45869737697944
2006-01-06,Pareto/NBD Standard,6.44873411275637
2006-01-07,Pareto/NBD Standard,6.43548296684219
2006-01-08,Pareto/NBD Standard,6.41614109933107
2006-01-09,Pareto/NBD Standard,6.39458651349037
2006-01-10,Pareto/NBD Standard,6.39738072743614
2006-01-11,Pareto/NBD Standard,6.39565815164804
2006-01-12,Pareto/NBD Standard,6.38949322565861
2006-01-13,Pareto/NBD Standard,6.37611125418209
2006-01-14,Pareto/NBD Standard,6.37458428526134
2006-01-15,Pareto/NBD Standard,6.3600535526823
2006-01-16,Pareto/NBD Standard,6.3384199905156
2006-01-17,Pareto/NBD Standard,6.32969644565276
2006-01-18,Pareto/NBD Standard,6.31753389162441
2006-01-19,Pareto/NBD Standard,6.30956637720624
2006-01-20,Pareto/NBD Standard,6.30571436212745
2006-01-21,Pareto/NBD Standard,6.29547515781803
2006-01-22,Pareto/NBD Standard,6.28084823667859
2006-01-23,Pareto/NBD Standard,6.26853490116537
2006-01-24,Pareto/NBD Standard,6.26038187724055
2006-01-25,Pareto/NBD Standard,6.24588346204257
2006-01-26,Pareto/NBD Standard,6.23272444992381
2006-01-27,Pareto/NBD Standard,6.22466496962204
2006-01-28,Pareto/NBD Standard,6.21308001527439
2006-01-29,Pareto/NBD Standard,6.19802444287131
2006-01-30,Pareto/NBD Standard,6.18334160939139
2006-01-31,Pareto/NBD Standard,6.17470451199108
2006-02-01,Pareto/NBD Standard,6.17484830905778
2006-02-02,Pareto/NBD Standard,6.17129942219844
2006-02-03,Pareto/NBD Standard,6.16412252206555
2006-02-04,Pareto/NBD Standard,6.16949377590447
2006-02-05,Pareto/NBD Standard,6.16065693761198
2006-02-06,Pareto/NBD Standard,6.15207484195662
2006-02-07,Pareto/NBD Standard,6.15795798497049
2006-02-08,Pareto/NBD Standard,6.15436057082138
2006-02-09,Pareto/NBD Standard,6.15282263379368
2006-02-10,Pareto/NBD Standard,6.15141215381311
2006-02-11,Pareto/NBD Standard,6.15297076534512
2006-02-12,Pareto/NBD Standard,6.1422807551188
2006-02-13,Pareto/NBD Standard,6.13566401054027
2006-02-14,Pareto/NBD Standard,6.1377850860946
2006-02-15,Pareto/NBD Standard,6.12763843557809
2006-02-16,Pareto/NBD Standard,6.12344312530468
2006-02-17,Pareto/NBD Standard,6.11466524851585
2006-02-18,Pareto/NBD Standard,6.10232731943256
2006-02-19,Pareto/NBD Standard,6.10165140920446
2006-02-20,Pareto/NBD Standard,6.09157971771754
2006-02-21,Pareto/NBD Standard,6.0864904056026
2006-02-22,Pareto/NBD Standard,6.08439880009269
2006-02-23,Pareto/NBD Standard,6.0786173400171
2006-02-24,Pareto/NBD Standard,6.08153202150947
2006-02-25,Pareto/NBD Standard,6.07877554604329
2006-02-26,Pareto/NBD Standard,6.07044650527109
2006-02-27,Pareto/NBD Standard,6.06611713960001
2006-02-28,Pareto/NBD Standard,6.06476801899794
2006-03-01,Pareto/NBD Standard,6.05781599948955
2006-03-02,Pareto/NBD Standard,6.05957510719395
2006-03-03,Pareto/NBD Standard,6.05283259356293
2006-03-04,Pareto/NBD Standard,6.0576410749029
2006-03-05,Pareto/NBD Standard,6.04726046787687
2006-03-06,Pareto/NBD Standard,6.03711699346172
2006-03-07,Pareto/NBD Standard,6.03573205185626
2006-03-08,Pareto/NBD Standard,6.03536975823658
2006-03-09,Pareto/NBD Standard,6.03032603128895
2006-03-10,Pareto/NBD Standard,6.02257639488562
2006-03-11,Pareto/NBD Standard,6.01311179233812
2006-03-12,Pareto/NBD Standard,5.99721683806729
2006-03-13,Pareto/NBD Standard,5.99110970877518
2006-03-14,Pareto/NBD Standard,5.98608597907264
2006-03-15,Pareto/NBD Standard,5.98117820503649
2006-03-16,Pareto/NBD Standard,5.98301979415351
2006-03-17,Pareto/NBD Standard,5.98391361340896
2006-03-18,Pareto/NBD Standard,5.97724370449373
2006-03-19,Pareto/NBD Standard,5.97546310841267
2006-03-20,Pareto/NBD Standard,5.96995545342793
2006-03-21,Pareto/NBD Standard,5.97026369501987
2006-03-22,Pareto/NBD Standard,5.96491290057361
2006-03-23,Pareto/NBD Standard,5.95684374941629
2006-03-24,Pareto/NBD Standard,5.95937140725232
2006-03-25,Pareto/NBD Standard,5.95430334181901
2006-03-26,Pareto/NBD Standard,5.93608233012901
2006-03-27,Pareto/NBD Standard,5.94758554337955
2006-03-28,Pareto/NBD Standard,5.94659420444168
2006-03-29,Pareto/NBD Standard,5.94470384785154
2006-03-30,Pareto/NBD Standard,5.94003445734666
2006-03-31,Pareto/NBD Standard,5.9373725282835
2006-04-01,Pareto/NBD Standard,5.92909873114922
2006-04-02,Pareto/NBD Standard,5.91720234187278
2006-04-03,Pareto/NBD Standard,5.9150113039284
2006-04-04,Pareto/NBD Standard,5.92994106749825
2006-04-05,Pareto/NBD Standard,5.93800720310787
2006-04-06,Pareto/NBD Standard,5.9497652618486
2006-04-07,Pareto/NBD Standard,5.96042051311861
2006-04-08,Pareto/NBD Standard,5.96431218049656
2006-04-09,Pareto/NBD Standard,5.96440419025362
2006-04-10,Pareto/NBD Standard,5.96076150199292
2006-04-11,Pareto/NBD Standard,5.95723712089216
2006-04-12,Pareto/NBD Standard,5.95856525720933
2006-04-13,Pareto/NBD Standard,5.9580257254961
2006-04-14,Pareto/NBD Standard,5.95375422874008
2006-04-15,Pareto/NBD Standard,5.9600320441441
2006-04-16,Pareto/NBD Standard,5.95771985758006
2006-04-17,Pareto/NBD Standard,5.94886138309994
2006-04-18,Pareto/NBD Standard,5.95631543739137
2006-04-19,Pareto/NBD Standard,5.95989534689488
2006-04-20,Pareto/NBD Standard,5.95777543040094
2006-04-21,Pareto/NBD Standard,5.95384501311059
2006-04-22,Pareto/NBD Standard,5.96235212164902
2006-04-23,Pareto/NBD Standard,5.95938628356134
2006-04-24,Pareto/NBD Standard,5.95083290315233
2006-04-25,Pareto/NBD Standard,5.95384622980623
2006-04-26,Pareto/NBD Standard,5.9502148734648
2006-04-27,Pareto/NBD Standard,5.95142797453809
2006-04-28,Pareto/NBD Standard,5.94887010117259
2006-04-29,Pareto/NBD Standard,5.94639716551001
2006-04-30,Pareto/NBD Standard,5.938317963896
2006-05-01,Pareto/NBD Standard,5.92756836521335
2006-05-02,Pareto/NBD Standard,5.92651128009811
2006-05-03,Pareto/NBD Standard,5.92265416062469
2006-05-04,Pareto/NBD Standard,5.93405624156981
2006-05-05,Pareto/NBD Standard,5.93391767923754
2006-05-06,Pareto/NBD Standard,5.93571245079261
2006-05-07,Pareto/NBD Standard,5.93277258947546
2006-05-08,Pareto/NBD Standard,5.93371059138303
2006-05-09,Pareto/NBD Standard,5.93561578555364
2006-05-10,Pareto/NBD Standard,5.93942100532217
2006-05-11,Pareto/NBD Standard,5.94414811635397
2006-05-12,Pareto/NBD Standard,5.9422005420422
2006-05-13,Pareto/NBD Standard,5.94032869359785
2006-05-14,Pareto/NBD Standard,5.94137328726174
2006-05-15,Pareto/NBD Standard,5.93675199435665
2006-05-16,Pareto/NBD Standard,5.94551971851979
2006-05-17,Pareto/NBD Standard,5.94943764044933
2006-05-18,Pareto/NBD Standard,5.9410090865199
2006-05-19,Pareto/NBD Standard,5.93276612627619
2006-05-20,Pareto/NBD Standard,5.930386719328
2006-05-21,Pareto/NBD Standard,5.93566297138932
2006-05-22,Pareto/NBD Standard,5.92855805260274
2006-05-23,Pareto/NBD Standard,5.94246257568238
2006-05-24,Pareto/NBD Standard,5.94858123599101
2006-05-25,Pareto/NBD Standard,5.95558640207832
2006-05-26,Pareto/NBD Standard,5.95777918671001
2006-05-27,Pareto/NBD Standard,5.96187993633657
2006-05-28,Pareto/NBD Standard,5.95837715391622
2006-05-29,Pareto/NBD Standard,5.95213926886072
2006-05-30,Pareto/NBD Standard,5.95647982531727
2006-05-31,Pareto/NBD Standard,5.96173690860019
2006-06-01,Pareto/NBD Standard,5.97263784720849
2006-06-02,Pareto/NBD Standard,5.96823567454771
