period.until,variable,value
1999-04-18,Pareto/NBD Standard,5.1317750206735
1999-04-19,Pareto/NBD Standard,5.15702581432737
1999-04-20,Pareto/NBD Standard,5.17500851222445
1999-04-21,Pareto/NBD Standard,5.18579559853646
1999-04-22,Pareto/NBD Standard,5.1822600694918
1999-04-23,Pareto/NBD Standard,5.18972098523199
1999-04-24,Pareto/NBD Standard,5.18287941764311
1999-04-25,Pareto/NBD Standard,5.23382573610854
1999-04-26,Pareto/NBD Standard,5.24845287865901
1999-04-27,Pareto/NBD Standard,5.26310230125989
1999-04-28,Pareto/NBD Standard,5.27057705992934
1999-04-29,Pareto/NBD Standard,5.27814068431667
1999-04-30,Pareto/NBD Standard,5.28219074285585
1999-05-01,Pareto/NBD Standard,5.30434453671569
1999-05-02,Pareto/NBD Standard,5.31204332693403
1999-05-03,Pareto/NBD Standard,5.33421144590409
1999-05-04,Pareto/NBD Standard,5.34192434287115
1999-05-05,Pareto/NBD Standard,5.36050844335909
1999-05-06,Pareto/NBD Standard,5.38266065477933
1999-05-07,Pareto/NBD Standard,5.41554382325398
1999-05-08,Pareto/NBD Standard,5.44826414515398
1999-05-09,Pareto/NBD Standard,5.50241680988699
1999-05-10,Pareto/NBD Standard,5.52383464479374
1999-05-11,Pareto/NBD Standard,5.53443267210605
1999-05-12,Pareto/NBD Standard,5.55590151183549
1999-05-13,Pareto/NBD Standard,5.5665454740622
1999-05-14,Pareto/NBD Standard,5.56646877934884
1999-05-15,Pareto/NBD Standard,5.57375954015777
1999-05-16,Pareto/NBD Standard,5.61712193409448
1999-05-17,Pareto/NBD Standard,5.64223815608227
1999-05-18,Pareto/NBD Standard,5.64929368984338
1999-05-19,Pareto/NBD Standard,5.67444242236127
1999-05-20,Pareto/NBD Standard,5.68152735893409
1999-05-21,Pareto/NBD Standard,5.6815178788155
1999-05-22,Pareto/NBD Standard,5.68886858105395
1999-05-23,Pareto/NBD Standard,5.71069732365925
1999-05-24,Pareto/NBD Standard,5.73966585399603
1999-05-25,Pareto/NBD Standard,5.75052317395534
1999-05-26,Pareto/NBD Standard,5.74704581931474
1999-05-27,Pareto/NBD Standard,5.74735781341451
1999-05-28,Pareto/NBD Standard,5.77300166801695
1999-05-29,Pareto/NBD Standard,5.77695655561229
1999-05-30,Pareto/NBD Standard,5.80980479088271
1999-05-31,Pareto/NBD Standard,5.8244928286565
1999-06-01,Pareto/NBD Standard,5.88956102387237
1999-06-02,Pareto/NBD Standard,5.90018823800017
1999-06-03,Pareto/NBD Standard,5.92527503382701
1999-06-04,Pareto/NBD Standard,5.93229832707527
1999-06-05,Pareto/NBD Standard,5.94302069517823
1999-06-06,Pareto/NBD Standard,5.96459726183889
1999-06-07,Pareto/NBD Standard,5.9861272630942
1999-06-08,Pareto/NBD Standard,6.01121042933596
1999-06-09,Pareto/NBD Standard,6.0290204717852
1999-06-10,Pareto/NBD Standard,6.05402110393345
1999-06-11,Pareto/NBD Standard,6.07175150056696
1999-06-12,Pareto/NBD Standard,6.08947948805962
1999-06-13,Pareto/NBD Standard,6.11080225160856
1999-06-14,Pareto/NBD Standard,6.11769554122975
1999-06-15,Pareto/NBD Standard,6.13548353343435
1999-06-16,Pareto/NBD Standard,6.13887198690588
1999-06-17,Pareto/NBD Standard,6.14239027041492
1999-06-18,Pareto/NBD Standard,6.1604226545586
1999-06-19,Pareto/NBD Standard,6.17123761324081
1999-06-20,Pareto/NBD Standard,6.2108836266757
1999-06-21,Pareto/NBD Standard,6.22511448989883
1999-06-22,Pareto/NBD Standard,6.23577053687279
1999-06-23,Pareto/NBD Standard,6.26087380338402
1999-06-24,Pareto/NBD Standard,6.28229378451533
1999-06-25,Pareto/NBD Standard,6.2820798887393
1999-06-26,Pareto/NBD Standard,6.29282167868337
1999-06-27,Pareto/NBD Standard,6.31440683829283
1999-06-28,Pareto/NBD Standard,6.34313125234507
1999-06-29,Pareto/NBD Standard,6.350145977907
1999-06-30,Pareto/NBD Standard,6.36084898130844
1999-07-01,Pareto/NBD Standard,6.3680050235306
1999-07-02,Pareto/NBD Standard,6.38603711123017
1999-07-03,Pareto/NBD Standard,6.38605466061972
1999-07-04,Pareto/NBD Standard,6.38981855273914
1999-07-05,Pareto/NBD Standard,6.42606929162844
1999-07-06,Pareto/NBD Standard,6.46930610688639
1999-07-07,Pareto/NBD Standard,6.4726990828525
1999-07-08,Pareto/NBD Standard,6.47621757366551
1999-07-09,Pareto/NBD Standard,6.47625672604306
1999-07-10,Pareto/NBD Standard,6.49443168749065
1999-07-11,Pareto/NBD Standard,6.53056228139076
1999-07-12,Pareto/NBD Standard,6.53770591823468
1999-07-13,Pareto/NBD Standard,6.55212751554961
1999-07-14,Pareto/NBD Standard,6.54856865121235
1999-07-15,Pareto/NBD Standard,6.5847666225618
1999-07-16,Pareto/NBD Standard,6.58118001377659
1999-07-17,Pareto/NBD Standard,6.59216680718657
1999-07-18,Pareto/NBD Standard,6.62477505827019
1999-07-19,Pareto/NBD Standard,6.66440462359492
1999-07-20,Pareto/NBD Standard,6.6750170869575
1999-07-21,Pareto/NBD Standard,6.68928076550787
1999-07-22,Pareto/NBD Standard,6.70355990398662
1999-07-23,Pareto/NBD Standard,6.70705969538744
1999-07-24,Pareto/NBD Standard,6.72866519406944
1999-07-25,Pareto/NBD Standard,6.75020830585458
1999-07-26,Pareto/NBD Standard,6.77528986806487
1999-07-27,Pareto/NBD Standard,6.7894867536877
1999-07-28,Pareto/NBD Standard,6.80010243345532
1999-07-29,Pareto/NBD Standard,6.80357221409031
1999-07-30,Pareto/NBD Standard,6.80355998215009
1999-07-31,Pareto/NBD Standard,6.81448537104325
1999-08-01,Pareto/NBD Standard,6.81824822782482
1999-08-02,Pareto/NBD Standard,6.83650306306481
1999-08-03,Pareto/NBD Standard,6.84032418734205
1999-08-04,Pareto/NBD Standard,6.84064566114535
1999-08-05,Pareto/NBD Standard,6.84109504016624
1999-08-06,Pareto/NBD Standard,6.84166616455809
1999-08-07,Pareto/NBD Standard,6.86394036658589
1999-08-08,Pareto/NBD Standard,6.88971612069531
1999-08-09,Pareto/NBD Standard,6.91176891620216
1999-08-10,Pareto/NBD Standard,6.91574880142639
1999-08-11,Pareto/NBD Standard,6.93781116716104
1999-08-12,Pareto/NBD Standard,6.93460468783132
1999-08-13,Pareto/NBD Standard,6.92796247391789
1999-08-14,Pareto/NBD Standard,6.9466934846298
1999-08-15,Pareto/NBD Standard,6.97255763591306
1999-08-16,Pareto/NBD Standard,6.99829400120666
1999-08-17,Pareto/NBD Standard,7.02390947554773
1999-08-18,Pareto/NBD Standard,7.02782331451999
1999-08-19,Pareto/NBD Standard,7.03903100494358
1999-08-20,Pareto/NBD Standard,7.06105601433751
1999-08-21,Pareto/NBD Standard,7.06501079089412
1999-08-22,Pareto/NBD Standard,7.09784382076373
1999-08-23,Pareto/NBD Standard,7.10890419179168
1999-08-24,Pareto/NBD Standard,7.11639760505159
1999-08-25,Pareto/NBD Standard,7.13115013230322
1999-08-26,Pareto/NBD Standard,7.13869789025171
1999-08-27,Pareto/NBD Standard,7.14990374022159
1999-08-28,Pareto/NBD Standard,7.16113211108268
1999-08-29,Pareto/NBD Standard,7.18677314959905
1999-08-30,Pareto/NBD Standard,7.20510067698501
1999-08-31,Pareto/NBD Standard,7.20539624338312
1999-09-01,Pareto/NBD Standard,7.21661707908129
1999-09-02,Pareto/NBD Standard,7.21346781867692
1999-09-03,Pareto/NBD Standard,7.23566162254542
1999-09-04,Pareto/NBD Standard,7.2469704892228
1999-09-05,Pareto/NBD Standard,7.29067691245041
1999-09-06,Pareto/NBD Standard,7.32329539534999
1999-09-07,Pareto/NBD Standard,7.37372718129086
1999-09-08,Pareto/NBD Standard,7.3698514241571
1999-09-09,Pareto/NBD Standard,7.37336559405253
1999-09-10,Pareto/NBD Standard,7.36620027935919
1999-09-11,Pareto/NBD Standard,7.36644159822822
1999-09-12,Pareto/NBD Standard,7.38840059268932
1999-09-13,Pareto/NBD Standard,7.40308073525284
1999-09-14,Pareto/NBD Standard,7.40335976722213
1999-09-15,Pareto/NBD Standard,7.40376755069974
1999-09-16,Pareto/NBD Standard,7.41149312942503
1999-09-17,Pareto/NBD Standard,7.41207007961225
1999-09-18,Pareto/NBD Standard,7.42715240072812
1999-09-19,Pareto/NBD Standard,7.4637922499453
1999-09-20,Pareto/NBD Standard,7.48220835343614
1999-09-21,Pareto/NBD Standard,7.47898779692332
1999-09-22,Pareto/NBD Standard,7.49391629411662
1999-09-23,Pareto/NBD Standard,7.50162809743301
1999-09-24,Pareto/NBD Standard,7.50938911371895
1999-09-25,Pareto/NBD Standard,7.52799040586319
1999-09-26,Pareto/NBD Standard,7.53573917589642
1999-09-27,Pareto/NBD Standard,7.54353569026148
1999-09-28,Pareto/NBD Standard,7.54058409133745
1999-09-29,Pareto/NBD Standard,7.5449749486736
1999-09-30,Pareto/NBD Standard,7.54224064292953
1999-10-01,Pareto/NBD Standard,7.54683842774079
1999-10-02,Pareto/NBD Standard,7.56588852622485
1999-10-03,Pareto/NBD Standard,7.59205480222568
1999-10-04,Pareto/NBD Standard,7.60368599118465
1999-10-05,Pareto/NBD Standard,7.60452581890627
1999-10-06,Pareto/NBD Standard,7.59827575845338
1999-10-07,Pareto/NBD Standard,7.59579315593237
1999-10-08,Pareto/NBD Standard,7.59703523700091
1999-10-09,Pareto/NBD Standard,7.60915734512196
1999-10-10,Pareto/NBD Standard,7.63205232368091
1999-10-11,Pareto/NBD Standard,7.65482502631153
1999-10-12,Pareto/NBD Standard,7.66309106513881
1999-10-13,Pareto/NBD Standard,7.67498397458621
1999-10-14,Pareto/NBD Standard,7.66888093445027
1999-10-15,Pareto/NBD Standard,7.68093344768226
1999-10-16,Pareto/NBD Standard,7.68937364913631
1999-10-17,Pareto/NBD Standard,7.70143295220691
1999-10-18,Pareto/NBD Standard,7.7098805015446
1999-10-19,Pareto/NBD Standard,7.71475193927586
1999-10-20,Pareto/NBD Standard,7.70528753810254
1999-10-21,Pareto/NBD Standard,7.72119908982108
1999-10-22,Pareto/NBD Standard,7.72265950690621
1999-10-23,Pareto/NBD Standard,7.72779983100099
1999-10-24,Pareto/NBD Standard,7.76176675512102
1999-10-25,Pareto/NBD Standard,7.79190202167729
1999-10-26,Pareto/NBD Standard,7.81105701882279
1999-10-27,Pareto/NBD Standard,7.80855145240366
1999-10-28,Pareto/NBD Standard,7.80618298986451
1999-10-29,Pareto/NBD Standard,7.81473786992206
1999-10-30,Pareto/NBD Standard,7.83050810511577
1999-10-31,Pareto/NBD Standard,7.86061956647995
1999-11-01,Pareto/NBD Standard,7.88334996917251
1999-11-02,Pareto/NBD Standard,7.91316923199111
1999-11-03,Pareto/NBD Standard,7.94281783126394
1999-11-04,Pareto/NBD Standard,7.93992353427666
1999-11-05,Pareto/NBD Standard,7.95877210333606
1999-11-06,Pareto/NBD Standard,7.94518010473485
1999-11-07,Pareto/NBD Standard,7.96062394965793
1999-11-08,Pareto/NBD Standard,7.97962921540989
1999-11-09,Pareto/NBD Standard,7.98417404010115
1999-11-10,Pareto/NBD Standard,7.98879125232884
1999-11-11,Pareto/NBD Standard,7.98268345396787
1999-11-12,Pareto/NBD Standard,8.00192899060266
1999-11-13,Pareto/NBD Standard,8.00670154769864
1999-11-14,Pareto/NBD Standard,8.02952421067289
1999-11-15,Pareto/NBD Standard,8.0522322567324
1999-11-16,Pareto/NBD Standard,8.08202740276056
1999-11-17,Pareto/NBD Standard,8.08646560403258
1999-11-18,Pareto/NBD Standard,8.10537318965862
1999-11-19,Pareto/NBD Standard,8.11702058266428
1999-11-20,Pareto/NBD Standard,8.12147978241114
1999-11-21,Pareto/NBD Standard,8.13321037271271
1999-11-22,Pareto/NBD Standard,8.17012826355199
1999-11-23,Pareto/NBD Standard,8.17082832850656
1999-11-24,Pareto/NBD Standard,8.18243960364975
1999-11-25,Pareto/NBD Standard,8.219243254714
1999-11-26,Pareto/NBD Standard,8.20544242229153
1999-11-27,Pareto/NBD Standard,8.37179330762956
1999-11-28,Pareto/NBD Standard,8.43952269513511
1999-11-29,Pareto/NBD Standard,8.47799643317694
1999-11-30,Pareto/NBD Standard,8.49470737134857
1999-12-01,Pareto/NBD Standard,8.50785717561826
1999-12-02,Pareto/NBD Standard,8.51747501279488
1999-12-03,Pareto/NBD Standard,8.52718684517913
1999-12-04,Pareto/NBD Standard,8.56936577132592
1999-12-05,Pareto/NBD Standard,8.62210748661755
1999-12-06,Pareto/NBD Standard,8.66013344485646
1999-12-07,Pareto/NBD Standard,8.66560689309335
1999-12-08,Pareto/NBD Standard,8.66762735229349
1999-12-09,Pareto/NBD Standard,8.70939331131149
1999-12-10,Pareto/NBD Standard,8.71495978128496
1999-12-11,Pareto/NBD Standard,8.74944253482772
1999-12-12,Pareto/NBD Standard,8.82694795162888
1999-12-13,Pareto/NBD Standard,8.90029601990818
1999-12-14,Pareto/NBD Standard,8.92637388821504
1999-12-15,Pareto/NBD Standard,8.97401174907554
1999-12-16,Pareto/NBD Standard,9.01061991731785
1999-12-17,Pareto/NBD Standard,9.05429995161012
1999-12-18,Pareto/NBD Standard,9.11937708289952
1999-12-19,Pareto/NBD Standard,9.18406353069531
1999-12-20,Pareto/NBD Standard,9.28075623821314
1999-12-21,Pareto/NBD Standard,9.35159433025365
1999-12-22,Pareto/NBD Standard,9.45081672231117
1999-12-23,Pareto/NBD Standard,9.56017315035842
1999-12-24,Pareto/NBD Standard,9.68318591498382
1999-12-25,Pareto/NBD Standard,9.78376970507816
1999-12-26,Pareto/NBD Standard,9.76142808096802
1999-12-27,Pareto/NBD Standard,9.77925977304085
1999-12-28,Pareto/NBD Standard,9.81166160262319
1999-12-29,Pareto/NBD Standard,9.82969737330313
1999-12-30,Pareto/NBD Standard,9.85868323104842
1999-12-31,Pareto/NBD Standard,9.88411131523071
2000-01-01,Pareto/NBD Standard,9.9275967610688
2000-01-02,Pareto/NBD Standard,9.95298118511255
2000-01-03,Pareto/NBD Standard,9.96043928300696
2000-01-04,Pareto/NBD Standard,9.98971304304177
2000-01-05,Pareto/NBD Standard,9.99740647722047
2000-01-06,Pareto/NBD Standard,10.0017129136359
2000-01-07,Pareto/NBD Standard,10.0062515052045
2000-01-08,Pareto/NBD Standard,10.0361933007598
2000-01-09,Pareto/NBD Standard,10.055305727496
2000-01-10,Pareto/NBD Standard,10.0636930898163
2000-01-11,Pareto/NBD Standard,10.0506608024243
2000-01-12,Pareto/NBD Standard,10.0415912767289
2000-01-13,Pareto/NBD Standard,10.0508220380921
2000-01-14,Pareto/NBD Standard,10.0457840752933
2000-01-15,Pareto/NBD Standard,10.0589901103481
2000-01-16,Pareto/NBD Standard,10.0866571884585
2000-01-17,Pareto/NBD Standard,10.1106552627944
2000-01-18,Pareto/NBD Standard,10.1634036425303
2000-01-19,Pareto/NBD Standard,10.1726715101186
2000-01-20,Pareto/NBD Standard,10.1712693825239
2000-01-21,Pareto/NBD Standard,10.1736854092096
2000-01-22,Pareto/NBD Standard,10.1690801339842
2000-01-23,Pareto/NBD Standard,10.1898943720744
2000-01-24,Pareto/NBD Standard,10.2106900971589
2000-01-25,Pareto/NBD Standard,10.2278711251724
2000-01-26,Pareto/NBD Standard,10.2270820381646
2000-01-27,Pareto/NBD Standard,10.2228862044062
2000-01-28,Pareto/NBD Standard,10.2153087863685
2000-01-29,Pareto/NBD Standard,10.2259609443122
2000-01-30,Pareto/NBD Standard,10.2438652751507
2000-01-31,Pareto/NBD Standard,10.2617554181006
2000-02-01,Pareto/NBD Standard,10.2544484153195
2000-02-02,Pareto/NBD Standard,10.2545680078056
2000-02-03,Pareto/NBD Standard,10.2512407381732
2000-02-04,Pareto/NBD Standard,10.2624837606413
2000-02-05,Pareto/NBD Standard,10.2809554999676
2000-02-06,Pareto/NBD Standard,10.3065866696256
2000-02-07,Pareto/NBD Standard,10.3393113770926
2000-02-08,Pareto/NBD Standard,10.3502841830127
2000-02-09,Pareto/NBD Standard,10.3577105185068
2000-02-10,Pareto/NBD Standard,10.3652204935411
2000-02-11,Pareto/NBD Standard,10.372810282171
2000-02-12,Pareto/NBD Standard,10.3984655218301
2000-02-13,Pareto/NBD Standard,10.427619004739
2000-02-14,Pareto/NBD Standard,10.453046273029
2000-02-15,Pareto/NBD Standard,10.4711909362513
2000-02-16,Pareto/NBD Standard,10.4785287330055
2000-02-17,Pareto/NBD Standard,10.4823595122307
2000-02-18,Pareto/NBD Standard,10.4935066031499
2000-02-19,Pareto/NBD Standard,10.4939057717042
2000-02-20,Pareto/NBD Standard,10.5340282325305
2000-02-21,Pareto/NBD Standard,10.5811066103297
2000-02-22,Pareto/NBD Standard,10.6206932576279
2000-02-23,Pareto/NBD Standard,10.6348831140135
2000-02-24,Pareto/NBD Standard,10.656308549911
2000-02-25,Pareto/NBD Standard,10.6453214566768
2000-02-26,Pareto/NBD Standard,10.6382117897138
2000-02-27,Pareto/NBD Standard,10.6601149697385
2000-02-28,Pareto/NBD Standard,10.66037337748
2000-02-29,Pareto/NBD Standard,10.653588746201
2000-03-01,Pareto/NBD Standard,10.6470182088315
2000-03-02,Pareto/NBD Standard,10.6586404834375
2000-03-03,Pareto/NBD Standard,10.6630885537074
2000-03-04,Pareto/NBD Standard,10.6748227498902
2000-03-05,Pareto/NBD Standard,10.7225530379692
2000-03-06,Pareto/NBD Standard,10.7339776301678
2000-03-07,Pareto/NBD Standard,10.7454376035707
2000-03-08,Pareto/NBD Standard,10.7497356798435
2000-03-09,Pareto/NBD Standard,10.7361459316739
2000-03-10,Pareto/NBD Standard,10.7444122680859
2000-03-11,Pareto/NBD Standard,10.7419338451868
2000-03-12,Pareto/NBD Standard,10.7611931524857
2000-03-13,Pareto/NBD Standard,10.7875849564966
2000-03-14,Pareto/NBD Standard,10.8066531536329
2000-03-15,Pareto/NBD Standard,10.8040827813738
2000-03-16,Pareto/NBD Standard,10.7980732591163
2000-03-17,Pareto/NBD Standard,10.8102384085014
2000-03-18,Pareto/NBD Standard,10.8296033271336
2000-03-19,Pareto/NBD Standard,10.8740888283828
2000-03-20,Pareto/NBD Standard,10.878696340365
2000-03-21,Pareto/NBD Standard,10.8869955327141
2000-03-22,Pareto/NBD Standard,10.8845557699005
2000-03-23,Pareto/NBD Standard,10.8822715290103
2000-03-24,Pareto/NBD Standard,10.887330856051
2000-03-25,Pareto/NBD Standard,10.8780707532183
2000-03-26,Pareto/NBD Standard,10.8906047623504
2000-03-27,Pareto/NBD Standard,10.8995312334537
2000-03-28,Pareto/NBD Standard,10.9012884830454
2000-03-29,Pareto/NBD Standard,10.9067387066489
2000-03-30,Pareto/NBD Standard,10.8978543357616
2000-03-31,Pareto/NBD Standard,10.9107499403358
2000-04-01,Pareto/NBD Standard,10.9056334697211
2000-04-02,Pareto/NBD Standard,10.9366474887879
2000-04-03,Pareto/NBD Standard,10.9566683427734
2000-04-04,Pareto/NBD Standard,10.9730066978591
2000-04-05,Pareto/NBD Standard,10.9749086699635
2000-04-06,Pareto/NBD Standard,10.9733087061149
2000-04-07,Pareto/NBD Standard,10.982628240391
2000-04-08,Pareto/NBD Standard,10.9775730883021
2000-04-09,Pareto/NBD Standard,11.0050531163492
2000-04-10,Pareto/NBD Standard,11.0179787001898
2000-04-11,Pareto/NBD Standard,11.0308885230688
2000-04-12,Pareto/NBD Standard,11.0329904701784
2000-04-13,Pareto/NBD Standard,11.0603676729925
2000-04-14,Pareto/NBD Standard,11.0516111764564
2000-04-15,Pareto/NBD Standard,11.0574443438559
2000-04-16,Pareto/NBD Standard,11.0957084263046
2000-04-17,Pareto/NBD Standard,11.1229167785796
2000-04-18,Pareto/NBD Standard,11.1427847620898
2000-04-19,Pareto/NBD Standard,11.1338018722449
2000-04-20,Pareto/NBD Standard,11.1466172476162
2000-04-21,Pareto/NBD Standard,11.1630236117262
2000-04-22,Pareto/NBD Standard,11.1829869797948
2000-04-23,Pareto/NBD Standard,11.2100728970295
2000-04-24,Pareto/NBD Standard,11.193846455079
2000-04-25,Pareto/NBD Standard,11.1958920534339
2000-04-26,Pareto/NBD Standard,11.1872397676998
2000-04-27,Pareto/NBD Standard,11.2003690949691
2000-04-28,Pareto/NBD Standard,11.1918894739051
2000-04-29,Pareto/NBD Standard,11.1907925863652
2000-04-30,Pareto/NBD Standard,11.211391865394
2000-05-01,Pareto/NBD Standard,11.2246929025578
