year,week,weekly_transactions,date
1998,15,896,1998-04-15
1998,16,748,1998-04-22
1998,17,5769,1998-04-29
1998,18,4020,1998-05-06
1998,19,1841,1998-05-13
1998,20,782,1998-05-20
1998,21,5388,1998-05-27
1998,22,3264,1998-06-03
1998,23,3650,1998-06-10
1998,24,1115,1998-06-17
1998,25,5583,1998-06-24
1998,26,2127,1998-07-01
1998,27,4098,1998-07-08
1998,28,861,1998-07-15
1998,29,724,1998-07-22
1998,30,5274,1998-07-29
1998,31,3881,1998-08-05
1998,32,2468,1998-08-12
1998,33,772,1998-08-19
1998,34,5259,1998-08-26
1998,35,2562,1998-09-02
1998,36,3664,1998-09-09
1998,37,900,1998-09-16
1998,38,788,1998-09-23
1998,39,6169,1998-09-30
1998,40,4061,1998-10-07
1998,41,1370,1998-10-14
1998,42,793,1998-10-21
1998,43,5251,1998-10-28
1998,44,3444,1998-11-04
1998,45,2815,1998-11-11
1998,46,847,1998-11-18
1998,47,5347,1998-11-25
1998,48,2989,1998-12-02
1998,49,4039,1998-12-09
1998,50,1141,1998-12-16
1998,51,3261,1998-12-23
